,index,Summary,Text,Generated_summary
0,89998,Parsley Tea,"bought product recommended dr. oz. suppose help bad breath. since'm diet, thought would try. taste little salty'm big parsley fan. drink without gagging. taste okay. got seemed healthy. day enough.",Tastes OK
1,89999,chocolate + coconut = Heaven,"huge fan coconut chocolate weakness. manufacturer mixes create pretty good product cacao bliss. < br / > < br / > first received jar, impressed. appearance product stale/old chocolate. crumbly tried dip spoon. anticipated creamy substance. product creamy jar. unless entire jar left sun hot spot,n't expect dip knife spoon spread around piece toast. < br / > < br / > terms eating options, recommend heating product. enjoy eating solid form jar, heating product creates substance spread easily toast. also like taking shavings product sprinkling cupcakes. coconut chocolate flavor subtle addition sweet treat. < br / > < br / > note flavor took getting used. probably took three four samplings started really want eat spoonfuls product. think new product slightly different consistency flavor adjustment period.'m gladn't give took time experiment could used. incorporating product gift baskets vegan non-vegan friends family. < br / > < br / > recommended product refrigerated. < br / > < br / > snapshot product's nutrition facts found product image gallery. < br / > < br / > vegan product, milk, eggs, honey animal-based substances go formulation product. according product packaging, product ""made facility processes tree nuts soy, process peanuts, gluten, dairy, cholesterol gmo's."" product also sugar cane free. < br / > < br / > considering amazon typically packages products sets 2 6, nice able purchase one jar without committing 40 50 dollars bulk set 6. wish jars bit larger. < br / > < br / > give product 4.5 stars. < br / > < br / > cacao bliss made united states.","Good product, but a little too crumbly"
2,90000,Delicious but pricey,"give 5 star taste, 3 star price. really costs much. recently purchased mini food processor make using shredded coconut cocoa. (also make coconut butter way save big bucks! )","Great taste, great price!"
3,90001,the absolute best,"healthy tasty -- sort like better nutella (seems much sweet, tried). artisana products clearly best breed. amazon prices extremely reasonable (amazon marketplace sellers twice price).",Healthy and tasty
4,90002,Cacao BLISS indeed!,"holy moly stuff delicious! total sucker anything chocolate coconut, admit bias, ... .so... . good. good, . crumbly heated, definitely oversweet, get full experience deliciously dank cacao natural sweetness coconut. seriously, eat stuff right jar spoon,'s kind good. also put tablespoon banana smoothies (yum !) put dollop fresh fruit -- strawberries go great stuff. < br / > < br / > caveat: one folks sugar addict can't flavor without major sweetness added product may, ""natural"" sweet, ""industrial"" sweet. find fruit plenty sweet means stuff complete five star.",Yummy!
5,90003,Holy Yum!,"n't think artisana could improve coconut butter (pure delicious treat jar). however addition cacao butter think definitely took notch. love use slice toast morning provides wealth nutrients well filling. < br / > < br / > sure applications, right can't move past slightly melting slice warm toast!",Delicious!
6,90004,Shipped 6 different boxes but WOW so good!,"sure amazon split order six different boxes - kind irritating ""sustainable"". < br / > < br / > great way get coconut diet delicious way! love spread ritz crackers coffee. plan make homemade crackers make healthier snack. < br / > < br / > sweet definitely cure sweet tooth. < br / > < br / > highly recommend! price right great - stocked.",Delicious!
7,90005,"So Good, I eat it straight from the Jar!","ordered several jars cacao bliss. yet try arisana product like. like coconut chocolate, must try!",Yum!
8,90006,Sweet Treat,"first time trying artisana brand (comes highly recommended); normally use < href="" http: //www.amazon.com/gp/product/b000gat6ng"" > nutiva certified organic extra virgin coconut oil -- 54 fl oz < /a > trader joe's brand (virgin, extra virgin coconut oil). regular user coconut oil never tried mixed sugar cane free, vegan cacao.'s definitely healthy. taste-wise,'s lot less sweet < href="" http: //www.amazon.com/gp/product/b000btbr1q"" > nutella hazelnut chocolate spread 13 oz. < /a > - sadly love! - take getting used. , trying cut back processed foods refined sugar, good trade. like regular coconut oil, treat stays solid form cooler temperatures (70f/21c) melt higher temps, even turning liquid's warm (80f/26c). solid form, breaks like chocolate shavings; softer form, consistency nutella smooth peanut butter. enjoyed bread salt-free crackers - eaten alone, straight jar - mildly sweet treat. however, prepared product sweet; earthy, cacao flavor coconut flavor strong plain coconut oil. otherwise,'s healthy way add benefits organic coconut oil sweetness comes nature (cacao) one's diet. < br / > < br / > **note: mindful may experience mild-to-moderate allergic reaction (i.e., itching, hives, headache, throat swelling etc .) product, likely response cacao. unfortunately, one people - found hard way - amazon's excellent customer service helpful issuing refund. bad, otherwise liked product.","Good, but not as sweet as the regular coconut oil"
9,90007,great with medjool dates!,"love opening medjool date lathering cacao bliss... delicious! dabbing strawberries also makes great dessert. definitely thick consistency's rich, maybe little rich people (lot coconut oil).",Delicious!
